id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e3a3ffffff,0,False,0.0,31.19380945255503,119.93346791574714,0.40675443,XGB,XGB_prediction.csv,3,3.213599286666667,2.8068448566666673
87309e3a4ffffff,0,False,0.0,31.227110804576203,119.90456222499526,0.40675443,XGB,XGB_prediction.csv,6,2.8368352849999994,2.4300808549999995
87309e3a5ffffff,0,False,0.0,31.227822108072836,119.92645283531319,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309e3a6ffffff,6,True,0.05263157894736842,31.209745701075867,119.89712621018849,5.3575997,XGB,XGB_prediction.csv,6,3.463666065,1.8939336349999998
87309e3acffffff,0,False,0.0,31.211880056550463,119.9627806248022,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e3b0ffffff,0,False,0.0,31.17499711933117,119.88225505668387,0.40675443,XGB,XGB_prediction.csv,4,2.5166991524999998,2.1099447225
87309e3b1ffffff,0,False,0.0,31.175720649965108,119.90414767614395,8.827289,XGB,XGB_prediction.csv,3,3.2135992866666663,5.6136897133333346
87309e3b4ffffff,2,True,0.017543859649122806,31.191651087249422,119.86779206761187,0.42599875,XGB,XGB_prediction.csv,6,2.063451086666667,1.637452336666667
87309e3b5ffffff,2,True,0.017543859649122806,31.192374472378237,119.88969048734027,0.40675443,XGB,XGB_prediction.csv,6,4.87029588,4.463541449999999
87309e3b6ffffff,0,False,0.0,31.17426965729439,119.86035597014971,0.40675443,XGB,XGB_prediction.csv,4,1.6540880025000002,1.2473335725
87309e56bffffff,0,False,0.0,31.162883758106272,119.53109605010921,0.40675443,XGB,XGB_prediction.csv,1,0.40675443,0.0
87309e850ffffff,1,True,0.008771929824561403,31.595026635834955,119.65135580611202,0.40675443,XGB,XGB_prediction.csv,4,2.8869881449999997,2.480233715
87309e851ffffff,4,True,0.03508771929824561,31.595723634158453,119.67335472803731,5.3575997,XGB,XGB_prediction.csv,4,2.882177065,2.4754226349999997
87309e852ffffff,0,False,0.0,31.577719393999196,119.64390075038263,0.42599875,XGB,XGB_prediction.csv,4,3.1759051400000002,2.7499063900000005
87309e853ffffff,3,True,0.02631578947368421,31.57842045285509,119.66590032041132,5.3575997,XGB,XGB_prediction.csv,6,3.0812031683333334,2.2763965316666663
87309e855ffffff,1,True,0.008771929824561403,31.61232771674377,119.6588111638386,0.40675443,XGB,XGB_prediction.csv,2,2.882177065,2.475422635
87309e85affffff,1,True,0.008771929824561403,31.562509406561514,119.70242729147027,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475000002,1.2377113175
87309e85effffff,3,True,0.02631578947368421,31.579117528806414,119.68789343706133,5.3575997,XGB,XGB_prediction.csv,4,2.8821770649999996,2.475422635
87309e8c0ffffff,2,True,0.017543859649122806,31.509146142852973,119.6360857064072,0.40675443,XGB,XGB_prediction.csv,6,1.6971776916666663,1.2904232616666662
87309e8c1ffffff,2,True,0.017543859649122806,31.50985946885048,119.65808141587145,0.40675443,XGB,XGB_prediction.csv,6,2.52231857,2.11556414
87309e8c2ffffff,3,True,0.02631578947368421,31.49181217303518,119.62863280820078,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e8c3ffffff,0,False,0.0,31.492529563815136,119.65062916383165,0.40675443,XGB,XGB_prediction.csv,6,1.235102695,0.8283482649999999
87309e8c4ffffff,5,True,0.043859649122807015,31.52576071060206,119.6215373975179,0.40675443,XGB,XGB_prediction.csv,6,1.697177691666666,1.2904232616666662
87309e8c5ffffff,10,True,0.08771929824561403,31.526473956525443,119.64353890696533,8.149294,XGB,XGB_prediction.csv,6,0.40675442999999994,7.742539569999999
87309e8c6ffffff,3,True,0.02631578947368421,31.508428832758288,119.61408355211728,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e8c8ffffff,4,True,0.03508771929824561,31.49395240526384,119.6946025324369,5.3768444,XGB,XGB_prediction.csv,6,4.48195866,0.8948857400000003
87309e8c9ffffff,23,True,0.20175438596491227,31.49465786246514,119.71657953813713,6.497266,XGB,XGB_prediction.csv,6,5.581749941666668,0.9155160583333322
87309e8caffffff,3,True,0.02631578947368421,31.476624476267858,119.68715187928062,0.40675443,XGB,XGB_prediction.csv,6,2.8917993516666662,2.4850449216666664
87309e8cbffffff,3,True,0.02631578947368421,31.477333998269344,119.7091295367366,5.3768444,XGB,XGB_prediction.csv,6,2.3007168266666667,3.0761275733333338
87309e8ccffffff,1,True,0.008771929824561403,31.510568814017432,119.68007067686077,0.40675443,XGB,XGB_prediction.csv,6,4.2920142766666665,3.8852598466666666
87309e8cdffffff,6,True,0.05263157894736842,31.511274181621886,119.7020534857358,8.846533,XGB,XGB_prediction.csv,6,4.314535693333333,4.531997306666668
87309e8ceffffff,5,True,0.043859649122807015,31.4932429734695,119.67261907312432,5.3575997,XGB,XGB_prediction.csv,6,1.2351027583333336,4.122496941666666
87309e8d0ffffff,11,True,0.09649122807017543,31.473746606715938,119.59917677105048,6.485388,XGB,XGB_prediction.csv,6,0.4099618166666666,6.075426183333334
87309e8d1ffffff,2,True,0.017543859649122806,31.474472047862044,119.6211802125799,0.42599875,XGB,XGB_prediction.csv,6,1.4230674116666668,0.9970686616666669
87309e8d2ffffff,0,False,0.0,31.456396260107724,119.5917238358518,0.40675443,XGB,XGB_prediction.csv,5,1.622481144,1.215726714
87309e8d3ffffff,0,False,0.0,31.457125768129153,119.61372791977831,0.40675443,XGB,XGB_prediction.csv,6,1.4230674116666666,1.0163129816666667
87309e8d4ffffff,1,True,0.008771929824561403,31.49036543504316,119.58462077254138,0.40675443,XGB,XGB_prediction.csv,5,1.626330008,1.2195755780000002
87309e8d5ffffff,2,True,0.017543859649122806,31.491090797865454,119.60663000988353,0.40675443,XGB,XGB_prediction.csv,6,1.4230674116666666,1.0163129816666667
87309e8d6ffffff,3,True,0.02631578947368421,31.47301717762937,119.57716689263835,0.40675443,XGB,XGB_prediction.csv,3,2.4329656200000005,2.0262111900000006
87309e8d8ffffff,2,True,0.017543859649122806,31.458572832526503,119.65771676875474,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
87309e8d9ffffff,2,True,0.017543859649122806,31.459290395422347,119.67970152650082,0.40675443,XGB,XGB_prediction.csv,6,1.7003850783333327,1.2936306483333326
87309e8daffffff,1,True,0.008771929824561403,31.441228533718657,119.65026606858915,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309e8dbffffff,1,True,0.008771929824561403,31.4419501635213,119.67225147433119,0.40675443,XGB,XGB_prediction.csv,6,1.7003850783333327,1.2936306483333326
87309e8dcffffff,1,True,0.008771929824561403,31.47519350432801,119.64317721356262,0.42599875,XGB,XGB_prediction.csv,6,0.4099618166666666,0.016036933333333392
87309e8ddffffff,1,True,0.008771929824561403,31.47591097937558,119.66516777034437,0.40675443,XGB,XGB_prediction.csv,6,1.235102695,0.8283482649999999
87309e8deffffff,1,True,0.008771929824561403,31.457851291182322,119.63572556529823,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e8e0ffffff,0,False,0.0,31.559696885220568,119.61443933197783,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e8e1ffffff,0,False,0.0,31.56040599200087,119.63644599688449,0.40675443,XGB,XGB_prediction.csv,5,1.6357548079999997,1.2290003779999998
87309e8e2ffffff,0,False,0.0,31.542373261176238,119.60698423661266,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309e8e3ffffff,1,True,0.008771929824561403,31.54308643060997,119.62899154585159,0.40675443,XGB,XGB_prediction.csv,6,1.697177691666666,1.2904232616666662
87309e8e8ffffff,2,True,0.017543859649122806,31.544500812421123,119.6729868243281,0.42599875,XGB,XGB_prediction.csv,6,2.252854903333333,1.8268561533333332
87309e8e9ffffff,2,True,0.017543859649122806,31.54520203134024,119.69497478626768,0.40675443,XGB,XGB_prediction.csv,6,1.2351026950000001,0.8283482650000001
87309e8eaffffff,2,True,0.017543859649122806,31.52718321864646,119.66553396944823,0.40675443,XGB,XGB_prediction.csv,6,2.5255259566666663,2.1187715266666665
87309e8ebffffff,6,True,0.05263157894736842,31.527888500234212,119.68752258131988,5.3575997,XGB,XGB_prediction.csv,6,1.816591578333333,3.5410081216666667
87309e8ecffffff,16,True,0.14035087719298245,31.561111112302484,119.65844621420138,6.532512,XGB,XGB_prediction.csv,6,1.2383100816666668,5.294201918333333
87309e8edffffff,2,True,0.017543859649122806,31.561812249398027,119.68043998027714,0.40675443,XGB,XGB_prediction.csv,6,3.081203168333333,2.674448738333333
87309e8eeffffff,2,True,0.017543859649122806,31.54379561326821,119.65099240964136,0.40675443,XGB,XGB_prediction.csv,6,2.721344673333333,2.314590243333333
87309e8f1ffffff,3,True,0.02631578947368421,31.52504347760858,119.59952944476228,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309e8f2ffffff,0,False,0.0,31.506982247217696,119.57005992370584,0.42599875,XGB,XGB_prediction.csv,2,0.40675443,0.01924431999999998
87309e8f3ffffff,1,True,0.008771929824561403,31.50770753530116,119.59207495666057,0.40675443,XGB,XGB_prediction.csv,5,0.41060329400000006,0.003848864000000063
87309ea00ffffff,3,True,0.02631578947368421,31.51877164214965,119.9434375126645,0.42599875,XGB,XGB_prediction.csv,6,4.175807776666666,3.749809026666666
87309ea01ffffff,6,True,0.05263157894736842,31.519429534398025,119.96534261582862,5.3768444,XGB,XGB_prediction.csv,4,2.886988145,2.4898562550000003
87309ea02ffffff,3,True,0.02631578947368421,31.50149455154849,119.93599385431081,0.40675443,XGB,XGB_prediction.csv,6,4.8854580966666665,4.478703666666666
87309ea03ffffff,4,True,0.03508771929824561,31.502156504227067,119.95789963332486,5.3575997,XGB,XGB_prediction.csv,6,3.353874285,2.003725415
87309ea04ffffff,4,True,0.03508771929824561,31.535384818821655,119.92897053836286,5.3575997,XGB,XGB_prediction.csv,4,2.3520114824999996,3.0055882175
87309ea05ffffff,3,True,0.02631578947368421,31.536042589490133,119.95088146200123,0.40675443,XGB,XGB_prediction.csv,3,3.7201476166666665,3.3133931866666666
87309ea06ffffff,9,True,0.07894736842105263,31.51810981165898,119.92152591447056,8.149294,XGB,XGB_prediction.csv,6,1.2415174683333332,6.907776531666666
87309ea08ffffff,2,True,0.017543859649122806,31.50346860700948,120.00169169852114,0.40675443,XGB,XGB_prediction.csv,3,3.707317943333333,3.300563513333333
87309ea0affffff,2,True,0.017543859649122806,31.486197557015352,119.99425036281002,0.40675443,XGB,XGB_prediction.csv,6,2.060243573333333,1.6534891433333332
87309ea0bffffff,5,True,0.043859649122807015,31.486851774065272,120.0161373233278,5.3575997,XGB,XGB_prediction.csv,4,0.41637659,4.94122311
87309ea0effffff,6,True,0.05263157894736842,31.502814521619424,119.979798915897,5.3575997,XGB,XGB_prediction.csv,5,2.390941478,2.966658222
87309ea10ffffff,13,True,0.11403508771929824,31.48354136550687,119.90663754229723,7.538822,XGB,XGB_prediction.csv,6,5.797054926666667,1.7417670733333326
87309ea11ffffff,11,True,0.09649122807017543,31.484211318443354,119.92855048717435,6.8238077,XGB,XGB_prediction.csv,6,5.9464453766666665,0.8773623233333332
87309ea12ffffff,13,True,0.11403508771929824,31.466247928041128,119.89919379448446,4.747129,XGB,XGB_prediction.csv,6,6.017969093333334,1.2708400933333337
87309ea13ffffff,8,True,0.07017543859649122,31.466921943596496,119.92110741148925,11.327685,XGB,XGB_prediction.csv,6,5.457119988333333,5.870565011666668
87309ea14ffffff,3,True,0.02631578947368421,31.500158827203293,119.89216282102986,0.40675443,XGB,XGB_prediction.csv,6,3.375880506666667,2.969126076666667
87309ea15ffffff,3,True,0.02631578947368421,31.500828660301043,119.91408158237063,0.40675443,XGB,XGB_prediction.csv,6,3.958571885,3.551817455
87309ea16ffffff,23,True,0.20175438596491227,31.482867470398112,119.88471811012614,11.070199,XGB,XGB_prediction.csv,6,3.143968998333333,7.926230001666667
87309ea18ffffff,1,True,0.008771929824561403,31.46825816033855,119.96491517582558,0.40675443,XGB,XGB_prediction.csv,6,2.9376123533333334,2.5308579233333335
87309ea19ffffff,2,True,0.017543859649122806,31.468920368082223,119.98680931612502,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
87309ea1affffff,0,False,0.0,31.45097077064809,119.95747374077519,0.40675443,XGB,XGB_prediction.csv,6,3.3038857483333337,2.897131318333334
87309ea1bffffff,3,True,0.02631578947368421,31.451637040970823,119.97936855870029,0.40675443,XGB,XGB_prediction.csv,6,1.4218396916666667,1.0150852616666666
87309ea1cffffff,9,True,0.07894736842105263,31.48487733248652,119.95045694122945,8.149294,XGB,XGB_prediction.csv,6,3.541838848333333,4.607455151666667
87309ea1dffffff,1,True,0.008771929824561403,31.485539410916694,119.97235690094425,0.40675443,XGB,XGB_prediction.csv,6,3.3474594483333333,2.9407050183333334
87309ea1effffff,12,True,0.10526315789473684,31.467592019936355,119.9430145397766,7.8493624,XGB,XGB_prediction.csv,6,5.415189993333333,2.4341724066666677
87309ea30ffffff,0,False,0.0,31.53405745060057,119.88512921377821,0.40675443,XGB,XGB_prediction.csv,5,0.4144521579999999,0.007697727999999904
87309ea31ffffff,4,True,0.03508771929824561,31.53472310695345,119.90705312111183,0.42599875,XGB,XGB_prediction.csv,4,3.5849117199999996,3.1589129699999994
87309ea32ffffff,0,False,0.0,31.516774322816826,119.87768324709477,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309ea33ffffff,5,True,0.043859649122807015,31.51744403964223,119.8996078247698,0.42599875,XGB,XGB_prediction.csv,6,1.7003850783333327,1.2743863283333328
87309ea34ffffff,0,False,0.0,31.55066888731064,119.87064574880428,0.40675443,XGB,XGB_prediction.csv,2,0.40675443,0.0
87309ea36ffffff,1,True,0.008771929824561403,31.53338784647936,119.86319881990171,0.40675443,XGB,XGB_prediction.csv,4,0.41156551,0.004811080000000023
87309ea80ffffff,2,True,0.017543859649122806,31.397703042231896,119.8913380279433,0.40675443,XGB,XGB_prediction.csv,6,3.8115831100000004,3.4048286800000005
87309ea81ffffff,1,True,0.008771929824561403,31.39838937703169,119.91324784507164,0.40675443,XGB,XGB_prediction.csv,6,2.9359133483333335,2.5291589183333336
87309ea82ffffff,7,True,0.06140350877192982,31.380382970305142,119.88389641302511,5.3768444,XGB,XGB_prediction.csv,6,6.223935205,0.8470908049999997
87309ea83ffffff,6,True,0.05263157894736842,31.38107337202639,119.9058069003418,5.3768444,XGB,XGB_prediction.csv,6,2.47553742,2.90130698
87309ea84ffffff,3,True,0.02631578947368421,31.414330767344058,119.87686430695018,5.660773,XGB,XGB_prediction.csv,6,3.075328798333333,2.5854442016666668
87309ea85ffffff,3,True,0.02631578947368421,31.41501697631171,119.89877993548268,0.40675443,XGB,XGB_prediction.csv,6,3.7189199433333333,3.3121655133333334
87309ea86ffffff,9,True,0.07894736842105263,31.39701276694952,119.86942173051993,5.641528,XGB,XGB_prediction.csv,6,3.1711994483333332,2.470328551666667
87309ea88ffffff,0,False,0.0,31.382442366151874,119.94960842628524,0.40675443,XGB,XGB_prediction.csv,6,2.10435757,1.69760314
87309ea89ffffff,3,True,0.02631578947368421,31.383120965091535,119.97149945787366,5.3575997,XGB,XGB_prediction.csv,6,1.2318953083333333,4.125704391666666
87309ea8affffff,3,True,0.02631578947368421,31.365128359754785,119.9421691186722,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309ea8bffffff,2,True,0.017543859649122806,31.36581102559195,119.96406082594628,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309ea8cffffff,8,True,0.07017543859649122,31.399071774617155,119.93515117837381,5.641528,XGB,XGB_prediction.csv,6,2.20286652,3.43866148
87309ea8dffffff,0,False,0.0,31.39975023825779,119.95704802432844,0.40675443,XGB,XGB_prediction.csv,6,3.8972622099999996,3.4905077799999997
87309ea8effffff,3,True,0.02631578947368421,31.381759836219608,119.92771090593652,0.40675443,XGB,XGB_prediction.csv,6,2.1075650200000005,1.7008105900000006
87309ea90ffffff,25,True,0.21929824561403508,31.362358350663754,119.85453745818417,9.423357,XGB,XGB_prediction.csv,6,8.154427199999999,1.2689298000000004
87309ea91ffffff,9,True,0.07894736842105263,31.36305676132718,119.87645509096188,11.299806,XGB,XGB_prediction.csv,6,5.863872321666666,5.435933678333334
87309ea92ffffff,14,True,0.12280701754385964,31.345021936374295,119.84709576274614,5.0503025,XGB,XGB_prediction.csv,6,7.664030749999999,2.6137282499999994
87309ea93ffffff,6,True,0.05263157894736842,31.345724416099277,119.8690140619874,5.3575997,XGB,XGB_prediction.csv,6,6.564530388333332,1.2069306883333324
87309ea94ffffff,20,True,0.17543859649122806,31.378990341216657,119.84005600736982,11.270063,XGB,XGB_prediction.csv,6,7.3540908049999985,3.915972195000002
87309ea95ffffff,18,True,0.15789473684210525,31.379688627790067,119.86197944752001,6.769316,XGB,XGB_prediction.csv,6,7.236392138333333,0.46707613833333284
87309ea96ffffff,27,True,0.23684210526315788,31.361655995635367,119.832613352871,9.179476,XGB,XGB_prediction.csv,6,10.101677166666667,0.9222011666666674
87309ea98ffffff,17,True,0.14912280701754385,31.34711755458088,119.91283123500978,6.788561,XGB,XGB_prediction.csv,6,1.6471890916666665,5.141371908333333
87309ea99ffffff,2,True,0.017543859649122806,31.347808219860656,119.93473010172315,0.40675443,XGB,XGB_prediction.csv,6,1.470388858333333,1.0636344283333332
87309ea9affffff,1,True,0.008771929824561403,31.329787212938335,119.90539183698789,0.40675443,XGB,XGB_prediction.csv,6,4.001246715,3.594492285
87309ea9bffffff,3,True,0.02631578947368421,31.330481947269234,119.92729137567184,0.40675443,XGB,XGB_prediction.csv,6,2.764019453333333,2.357265023333333
87309ea9cffffff,12,True,0.10526315789473684,31.36375123088769,119.89836624765832,7.8493624,XGB,XGB_prediction.csv,6,4.942594110000001,2.9067682899999996
87309ea9dffffff,2,True,0.017543859649122806,31.36444176260868,119.92027092473724,0.40675443,XGB,XGB_prediction.csv,6,3.5391718483333334,3.1324174183333335
87309ea9effffff,1,True,0.008771929824561403,31.346422954414496,119.89092588725485,0.40675443,XGB,XGB_prediction.csv,6,6.588700254999999,6.181945824999999
87309eaa0ffffff,5,True,0.043859649122807015,31.448266326762457,119.86982956776376,8.827289,XGB,XGB_prediction.csv,6,3.028007415,5.799281585000001
87309eaa1ffffff,0,False,0.0,31.44894834867399,119.89175033916636,0.40675443,XGB,XGB_prediction.csv,6,4.966860921666667,4.560106491666667
87309eaa2ffffff,17,True,0.14912280701754385,31.430956541482658,119.86238573677306,6.5046325,XGB,XGB_prediction.csv,6,3.4656457149999995,3.038986785
87309eaa3ffffff,10,True,0.08771929824561403,31.431642628181187,119.88430717657695,5.085549,XGB,XGB_prediction.csv,6,4.53050796,0.5550410400000008
87309eaa4ffffff,4,True,0.03508771929824561,31.46488806617874,119.85534710845452,0.40675443,XGB,XGB_prediction.csv,6,2.638525123333333,2.231770693333333
87309eaa5ffffff,7,True,0.06140350877192982,31.465569969993645,119.87727369229279,5.3575997,XGB,XGB_prediction.csv,6,4.310813381666667,1.046786318333333
87309eaa6ffffff,3,True,0.02631578947368421,31.447580358768292,119.84790231682462,0.40675443,XGB,XGB_prediction.csv,6,4.065696768333333,3.658942338333333
87309eaa8ffffff,1,True,0.008771929824561403,31.433002975474434,119.92813060973481,0.40675443,XGB,XGB_prediction.csv,6,4.687911505,4.281157074999999
87309eaa9ffffff,4,True,0.03508771929824561,31.43367724261397,119.95003259602709,5.3768444,XGB,XGB_prediction.csv,6,2.20286652,3.1739778800000003
87309eaaaffffff,3,True,0.02631578947368421,31.415699245110275,119.92068908161392,5.3768444,XGB,XGB_prediction.csv,6,3.075328781666667,2.3015156183333336
87309eaabffffff,12,True,0.10526315789473684,31.416377577010408,119.9425917418153,6.213337,XGB,XGB_prediction.csv,6,2.9359133483333335,3.2774236516666666
87309eaacffffff,3,True,0.02631578947368421,31.449626427775762,119.91366462748961,0.40675443,XGB,XGB_prediction.csv,6,4.607001943333333,4.200247513333332
87309eaadffffff,4,True,0.03508771929824561,31.45030056734197,119.93557242920035,5.3768444,XGB,XGB_prediction.csv,6,4.295692515,1.0811518850000006
87309eaaeffffff,6,True,0.05263157894736842,31.432324771754523,119.90622213540944,5.3768444,XGB,XGB_prediction.csv,6,2.0149018533333334,3.361942546666667
87309eab0ffffff,6,True,0.05263157894736842,31.4129465158254,119.8330136168439,5.3575997,XGB,XGB_prediction.csv,6,3.7380817316666666,1.6195179683333332
87309eab1ffffff,2,True,0.017543859649122806,31.413640614937993,119.85494219955461,0.40675443,XGB,XGB_prediction.csv,6,3.9963403433333333,3.5895859133333334
87309eab2ffffff,14,True,0.12280701754385964,31.395620381870724,119.82556970896077,6.7394104,XGB,XGB_prediction.csv,6,7.593267805,0.8538574050000003
87309eab3ffffff,6,True,0.05263157894736842,31.396318547917687,119.84749895634226,0.40675443,XGB,XGB_prediction.csv,6,6.030778588333333,5.624024158333333
87309eab4ffffff,8,True,0.07017543859649122,31.429572525629432,119.81852342844213,9.111217,XGB,XGB_prediction.csv,6,4.07604218,5.03517482
87309eab5ffffff,1,True,0.008771929824561403,31.430266508388474,119.84045781954312,0.40675443,XGB,XGB_prediction.csv,6,4.934951593333333,4.528197163333333
87309eab6ffffff,10,True,0.08771929824561403,31.412248466739577,119.81107856237557,5.3575997,XGB,XGB_prediction.csv,6,6.666691391666667,1.3090916916666675
87309eac4ffffff,3,True,0.02631578947368421,31.419051601083392,120.03013745309022,5.3575997,XGB,XGB_prediction.csv,3,2.0570361866666667,3.300563513333333
87309eac6ffffff,0,False,0.0,31.40176205822447,120.02269960303785,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475000002,1.2377113175
87309ead0ffffff,0,False,0.0,31.367164576409486,120.0078247664929,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309ead2ffffff,0,False,0.0,31.349856639021876,120.00038778046815,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309ead3ffffff,0,False,0.0,31.35053159740303,120.02226068791786,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309ead4ffffff,1,True,0.008771929824561403,31.383795636308182,119.99338399719718,0.40675443,XGB,XGB_prediction.csv,6,2.0570361866666667,1.6502817566666668
87309ead5ffffff,0,False,0.0,31.38446638307269,120.01526204076077,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309ead6ffffff,0,False,0.0,31.366489763387357,119.98594604305237,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309eadaffffff,0,False,0.0,31.334567896845687,120.05855235350974,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309eae0ffffff,2,True,0.017543859649122806,31.45295779577928,120.02313869959468,0.40675443,XGB,XGB_prediction.csv,4,1.6540879075,1.2473334774999998
87309eae2ffffff,5,True,0.043859649122807015,31.435676457299813,120.0156995915905,5.3575997,XGB,XGB_prediction.csv,5,2.615025798,2.7425739019999997
87309eae4ffffff,3,True,0.02631578947368421,31.469578646447733,120.00869695717336,0.42599875,XGB,XGB_prediction.csv,6,1.2351026950000001,0.8091039450000002
87309eae5ffffff,1,True,0.008771929824561403,31.470232998716703,120.03057809547866,0.42599875,XGB,XGB_prediction.csv,3,2.06345096,1.63745221
87309eae6ffffff,3,True,0.02631578947368421,31.45229938158815,120.00125687947161,0.40675443,XGB,XGB_prediction.csv,6,2.2501879566666667,1.8434335266666668
87309eaf0ffffff,4,True,0.03508771929824561,31.417722443204195,119.98637759036282,5.3768444,XGB,XGB_prediction.csv,6,2.24698057,3.1298638300000006
87309eaf1ffffff,2,True,0.017543859649122806,31.418388984045432,120.00826077170018,0.40675443,XGB,XGB_prediction.csv,6,3.9004697766666663,3.4937153466666664
87309eaf2ffffff,7,True,0.06140350877192982,31.400424771224326,119.97893837942378,5.3575997,XGB,XGB_prediction.csv,6,2.0602436366666663,3.2973560633333334
87309eaf3ffffff,2,True,0.017543859649122806,31.401095376788803,120.00082224015775,0.40675443,XGB,XGB_prediction.csv,6,2.0602436366666668,1.6534892066666669
87309eaf4ffffff,0,False,0.0,31.43434757644746,119.97192809076994,0.40675443,XGB,XGB_prediction.csv,6,3.0785363483333335,2.6717819183333336
87309eaf5ffffff,19,True,0.16666666666666666,31.435013980250467,119.99381709045676,6.497266,XGB,XGB_prediction.csv,6,2.0602436366666663,4.437022363333334
87309eaf6ffffff,5,True,0.043859649122807015,31.417051975283982,119.964487912568,0.40675443,XGB,XGB_prediction.csv,6,3.856355726666667,3.449601296666667
87309eb80ffffff,0,False,0.0,31.51405594182272,119.78992012764382,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309eb81ffffff,0,False,0.0,31.5147414706825,119.81187062169576,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333323,0.006414773333333235
87309eb82ffffff,0,False,0.0,31.496750419200396,119.78247179738666,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309eb83ffffff,0,False,0.0,31.49744001072595,119.80442295250919,0.42599875,XGB,XGB_prediction.csv,6,1.238310145,0.812311395
87309eb84ffffff,0,False,0.0,31.53066988668245,119.7754124501018,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
87309eb85ffffff,0,False,0.0,31.5313553146881,119.79736875455814,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309eb86ffffff,0,False,0.0,31.513366451760874,119.76796316342616,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309eb88ffffff,6,True,0.05263157894736842,31.498807322337694,119.84830584429677,8.149294,XGB,XGB_prediction.csv,6,0.41316920333333335,7.736124796666666
87309eb89ffffff,4,True,0.03508771929824561,31.499485048975146,119.87023757382363,0.40675443,XGB,XGB_prediction.csv,6,3.47762584,3.07087141
87309eb8affffff,2,True,0.017543859649122806,31.481507840554077,119.84085979806268,0.40675443,XGB,XGB_prediction.csv,6,2.5319407933333333,2.1251863633333334
87309eb8bffffff,1,True,0.008771929824561403,31.482189629839322,119.86279219419883,0.40675443,XGB,XGB_prediction.csv,6,4.299559331666667,3.892804901666667
87309eb8cffffff,0,False,0.0,31.515423041616316,119.83381464200092,0.40675443,XGB,XGB_prediction.csv,5,1.9629600719999996,1.5562056419999997
87309eb8dffffff,0,False,0.0,31.51610065790151,119.8557521849878,0.42599875,XGB,XGB_prediction.csv,5,1.9552623439999999,1.529263594
87309eb8effffff,2,True,0.017543859649122806,31.498125644013403,119.82636763600391,0.42599875,XGB,XGB_prediction.csv,6,2.528733406666666,2.102734656666666
87309eb90ffffff,0,False,0.0,31.47874113066474,119.7530654827171,0.40675443,XGB,XGB_prediction.csv,6,2.9359133849999997,2.5291589549999998
87309eb91ffffff,0,False,0.0,31.479438747594408,119.77502376402064,0.40675443,XGB,XGB_prediction.csv,6,1.2351027583333336,0.8283483283333336
87309eb92ffffff,9,True,0.07894736842105263,31.461419246047065,119.7456170891516,5.3768444,XGB,XGB_prediction.csv,6,2.34872569,3.02811871
87309eb93ffffff,3,True,0.02631578947368421,31.462120927783577,119.76757602777974,5.3768444,XGB,XGB_prediction.csv,6,2.3014042700000004,3.07544013
87309eb94ffffff,8,True,0.07017543859649122,31.495359348341648,119.73855008660239,5.3575997,XGB,XGB_prediction.csv,6,2.7083679066666666,2.649231793333333
