id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e371ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e372ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e373ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e374ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e375ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e376ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e3a0ffffff,1,True,0.008771929824561403,0.40675443,6,2.6353177366666665,2.2285633066666666
87309e3a1ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e3a2ffffff,6,True,0.05263157894736842,8.827289,5,3.0810303980000002,5.746258602
87309e3a3ffffff,0,False,0.0,0.40675443,3,3.213599286666667,2.8068448566666673
87309e3a4ffffff,0,False,0.0,0.40675443,6,2.8368352849999994,2.4300808549999995
87309e3a5ffffff,0,False,0.0,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309e3a6ffffff,6,True,0.05263157894736842,5.3575997,6,3.463666065,1.8939336349999998
87309e3acffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e3b0ffffff,0,False,0.0,0.40675443,4,2.5166991524999998,2.1099447225
87309e3b1ffffff,0,False,0.0,8.827289,3,3.2135992866666663,5.6136897133333346
87309e3b4ffffff,2,True,0.017543859649122806,0.42599875,6,2.063451086666667,1.637452336666667
87309e3b5ffffff,2,True,0.017543859649122806,0.40675443,6,4.87029588,4.463541449999999
87309e3b6ffffff,0,False,0.0,0.40675443,4,1.6540880025000002,1.2473335725
87309e56bffffff,0,False,0.0,0.40675443,1,0.40675443,0.0
87309e850ffffff,1,True,0.008771929824561403,0.40675443,4,2.8869881449999997,2.480233715
87309e851ffffff,4,True,0.03508771929824561,5.3575997,4,2.882177065,2.4754226349999997
87309e852ffffff,0,False,0.0,0.42599875,4,3.1759051400000002,2.7499063900000005
87309e853ffffff,3,True,0.02631578947368421,5.3575997,6,3.0812031683333334,2.2763965316666663
87309e855ffffff,1,True,0.008771929824561403,0.40675443,2,2.882177065,2.475422635
87309e85affffff,1,True,0.008771929824561403,0.40675443,4,1.6444657475000002,1.2377113175
87309e85effffff,3,True,0.02631578947368421,5.3575997,4,2.8821770649999996,2.475422635
87309e8c0ffffff,2,True,0.017543859649122806,0.40675443,6,1.6971776916666663,1.2904232616666662
87309e8c1ffffff,2,True,0.017543859649122806,0.40675443,6,2.52231857,2.11556414
87309e8c2ffffff,3,True,0.02631578947368421,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e8c3ffffff,0,False,0.0,0.40675443,6,1.235102695,0.8283482649999999
87309e8c4ffffff,5,True,0.043859649122807015,0.40675443,6,1.697177691666666,1.2904232616666662
87309e8c5ffffff,10,True,0.08771929824561403,8.149294,6,0.40675442999999994,7.742539569999999
87309e8c6ffffff,3,True,0.02631578947368421,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e8c8ffffff,4,True,0.03508771929824561,5.3768444,6,4.48195866,0.8948857400000003
87309e8c9ffffff,23,True,0.20175438596491227,6.497266,6,5.581749941666668,0.9155160583333322
87309e8caffffff,3,True,0.02631578947368421,0.40675443,6,2.8917993516666662,2.4850449216666664
87309e8cbffffff,3,True,0.02631578947368421,5.3768444,6,2.3007168266666667,3.0761275733333338
87309e8ccffffff,1,True,0.008771929824561403,0.40675443,6,4.2920142766666665,3.8852598466666666
87309e8cdffffff,6,True,0.05263157894736842,8.846533,6,4.314535693333333,4.531997306666668
87309e8ceffffff,5,True,0.043859649122807015,5.3575997,6,1.2351027583333336,4.122496941666666
87309e8d0ffffff,11,True,0.09649122807017543,6.485388,6,0.4099618166666666,6.075426183333334
87309e8d1ffffff,2,True,0.017543859649122806,0.42599875,6,1.4230674116666668,0.9970686616666669
87309e8d2ffffff,0,False,0.0,0.40675443,5,1.622481144,1.215726714
87309e8d3ffffff,0,False,0.0,0.40675443,6,1.4230674116666666,1.0163129816666667
87309e8d4ffffff,1,True,0.008771929824561403,0.40675443,5,1.626330008,1.2195755780000002
87309e8d5ffffff,2,True,0.017543859649122806,0.40675443,6,1.4230674116666666,1.0163129816666667
87309e8d6ffffff,3,True,0.02631578947368421,0.40675443,3,2.4329656200000005,2.0262111900000006
87309e8d8ffffff,2,True,0.017543859649122806,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309e8d9ffffff,2,True,0.017543859649122806,0.40675443,6,1.7003850783333327,1.2936306483333326
87309e8daffffff,1,True,0.008771929824561403,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309e8dbffffff,1,True,0.008771929824561403,0.40675443,6,1.7003850783333327,1.2936306483333326
87309e8dcffffff,1,True,0.008771929824561403,0.42599875,6,0.4099618166666666,0.016036933333333392
87309e8ddffffff,1,True,0.008771929824561403,0.40675443,6,1.235102695,0.8283482649999999
87309e8deffffff,1,True,0.008771929824561403,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e8e0ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e8e1ffffff,0,False,0.0,0.40675443,5,1.6357548079999997,1.2290003779999998
87309e8e2ffffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309e8e3ffffff,1,True,0.008771929824561403,0.40675443,6,1.697177691666666,1.2904232616666662
87309e8e8ffffff,2,True,0.017543859649122806,0.42599875,6,2.252854903333333,1.8268561533333332
87309e8e9ffffff,2,True,0.017543859649122806,0.40675443,6,1.2351026950000001,0.8283482650000001
87309e8eaffffff,2,True,0.017543859649122806,0.40675443,6,2.5255259566666663,2.1187715266666665
87309e8ebffffff,6,True,0.05263157894736842,5.3575997,6,1.816591578333333,3.5410081216666667
87309e8ecffffff,16,True,0.14035087719298245,6.532512,6,1.2383100816666668,5.294201918333333
87309e8edffffff,2,True,0.017543859649122806,0.40675443,6,3.081203168333333,2.674448738333333
87309e8eeffffff,2,True,0.017543859649122806,0.40675443,6,2.721344673333333,2.314590243333333
87309e8f1ffffff,3,True,0.02631578947368421,0.40675443,4,0.40675443,0.0
87309e8f2ffffff,0,False,0.0,0.42599875,2,0.40675443,0.01924431999999998
87309e8f3ffffff,1,True,0.008771929824561403,0.40675443,5,0.41060329400000006,0.003848864000000063
87309ea00ffffff,3,True,0.02631578947368421,0.42599875,6,4.175807776666666,3.749809026666666
87309ea01ffffff,6,True,0.05263157894736842,5.3768444,4,2.886988145,2.4898562550000003
87309ea02ffffff,3,True,0.02631578947368421,0.40675443,6,4.8854580966666665,4.478703666666666
87309ea03ffffff,4,True,0.03508771929824561,5.3575997,6,3.353874285,2.003725415
87309ea04ffffff,4,True,0.03508771929824561,5.3575997,4,2.3520114824999996,3.0055882175
87309ea05ffffff,3,True,0.02631578947368421,0.40675443,3,3.7201476166666665,3.3133931866666666
87309ea06ffffff,9,True,0.07894736842105263,8.149294,6,1.2415174683333332,6.907776531666666
87309ea08ffffff,2,True,0.017543859649122806,0.40675443,3,3.707317943333333,3.300563513333333
87309ea0affffff,2,True,0.017543859649122806,0.40675443,6,2.060243573333333,1.6534891433333332
87309ea0bffffff,5,True,0.043859649122807015,5.3575997,4,0.41637659,4.94122311
87309ea0effffff,6,True,0.05263157894736842,5.3575997,5,2.390941478,2.966658222
87309ea10ffffff,13,True,0.11403508771929824,7.538822,6,5.797054926666667,1.7417670733333326
87309ea11ffffff,11,True,0.09649122807017543,6.8238077,6,5.9464453766666665,0.8773623233333332
87309ea12ffffff,13,True,0.11403508771929824,4.747129,6,6.017969093333334,1.2708400933333337
87309ea13ffffff,8,True,0.07017543859649122,11.327685,6,5.457119988333333,5.870565011666668
87309ea14ffffff,3,True,0.02631578947368421,0.40675443,6,3.375880506666667,2.969126076666667
87309ea15ffffff,3,True,0.02631578947368421,0.40675443,6,3.958571885,3.551817455
87309ea16ffffff,23,True,0.20175438596491227,11.070199,6,3.143968998333333,7.926230001666667
87309ea18ffffff,1,True,0.008771929824561403,0.40675443,6,2.9376123533333334,2.5308579233333335
87309ea19ffffff,2,True,0.017543859649122806,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309ea1affffff,0,False,0.0,0.40675443,6,3.3038857483333337,2.897131318333334
87309ea1bffffff,3,True,0.02631578947368421,0.40675443,6,1.4218396916666667,1.0150852616666666
87309ea1cffffff,9,True,0.07894736842105263,8.149294,6,3.541838848333333,4.607455151666667
87309ea1dffffff,1,True,0.008771929824561403,0.40675443,6,3.3474594483333333,2.9407050183333334
87309ea1effffff,12,True,0.10526315789473684,7.8493624,6,5.415189993333333,2.4341724066666677
87309ea30ffffff,0,False,0.0,0.40675443,5,0.4144521579999999,0.007697727999999904
87309ea31ffffff,4,True,0.03508771929824561,0.42599875,4,3.5849117199999996,3.1589129699999994
87309ea32ffffff,0,False,0.0,0.40675443,6,0.41316920333333335,0.006414773333333346
87309ea33ffffff,5,True,0.043859649122807015,0.42599875,6,1.7003850783333327,1.2743863283333328
87309ea34ffffff,0,False,0.0,0.40675443,2,0.40675443,0.0
87309ea36ffffff,1,True,0.008771929824561403,0.40675443,4,0.41156551,0.004811080000000023
87309ea80ffffff,2,True,0.017543859649122806,0.40675443,6,3.8115831100000004,3.4048286800000005
87309ea81ffffff,1,True,0.008771929824561403,0.40675443,6,2.9359133483333335,2.5291589183333336
87309ea82ffffff,7,True,0.06140350877192982,5.3768444,6,6.223935205,0.8470908049999997
87309ea83ffffff,6,True,0.05263157894736842,5.3768444,6,2.47553742,2.90130698
87309ea84ffffff,3,True,0.02631578947368421,5.660773,6,3.075328798333333,2.5854442016666668
87309ea85ffffff,3,True,0.02631578947368421,0.40675443,6,3.7189199433333333,3.3121655133333334
87309ea86ffffff,9,True,0.07894736842105263,5.641528,6,3.1711994483333332,2.470328551666667
87309ea88ffffff,0,False,0.0,0.40675443,6,2.10435757,1.69760314
87309ea89ffffff,3,True,0.02631578947368421,5.3575997,6,1.2318953083333333,4.125704391666666
87309ea8affffff,3,True,0.02631578947368421,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309ea8bffffff,2,True,0.017543859649122806,0.40675443,6,1.2318953083333335,0.8251408783333335
87309ea8cffffff,8,True,0.07017543859649122,5.641528,6,2.20286652,3.43866148
87309ea8dffffff,0,False,0.0,0.40675443,6,3.8972622099999996,3.4905077799999997
87309ea8effffff,3,True,0.02631578947368421,0.40675443,6,2.1075650200000005,1.7008105900000006
87309ea90ffffff,25,True,0.21929824561403508,9.423357,6,8.154427199999999,1.2689298000000004
87309ea91ffffff,9,True,0.07894736842105263,11.299806,6,5.863872321666666,5.435933678333334
87309ea92ffffff,14,True,0.12280701754385964,5.0503025,6,7.664030749999999,2.6137282499999994
87309ea93ffffff,6,True,0.05263157894736842,5.3575997,6,6.564530388333332,1.2069306883333324
87309ea94ffffff,20,True,0.17543859649122806,11.270063,6,7.3540908049999985,3.915972195000002
87309ea95ffffff,18,True,0.15789473684210525,6.769316,6,7.236392138333333,0.46707613833333284
87309ea96ffffff,27,True,0.23684210526315788,9.179476,6,10.101677166666667,0.9222011666666674
87309ea98ffffff,17,True,0.14912280701754385,6.788561,6,1.6471890916666665,5.141371908333333
87309ea99ffffff,2,True,0.017543859649122806,0.40675443,6,1.470388858333333,1.0636344283333332
87309ea9affffff,1,True,0.008771929824561403,0.40675443,6,4.001246715,3.594492285
87309ea9bffffff,3,True,0.02631578947368421,0.40675443,6,2.764019453333333,2.357265023333333
87309ea9cffffff,12,True,0.10526315789473684,7.8493624,6,4.942594110000001,2.9067682899999996
87309ea9dffffff,2,True,0.017543859649122806,0.40675443,6,3.5391718483333334,3.1324174183333335
87309ea9effffff,1,True,0.008771929824561403,0.40675443,6,6.588700254999999,6.181945824999999
87309eaa0ffffff,5,True,0.043859649122807015,8.827289,6,3.028007415,5.799281585000001
87309eaa1ffffff,0,False,0.0,0.40675443,6,4.966860921666667,4.560106491666667
87309eaa2ffffff,17,True,0.14912280701754385,6.5046325,6,3.4656457149999995,3.038986785
87309eaa3ffffff,10,True,0.08771929824561403,5.085549,6,4.53050796,0.5550410400000008
87309eaa4ffffff,4,True,0.03508771929824561,0.40675443,6,2.638525123333333,2.231770693333333
87309eaa5ffffff,7,True,0.06140350877192982,5.3575997,6,4.310813381666667,1.046786318333333
87309eaa6ffffff,3,True,0.02631578947368421,0.40675443,6,4.065696768333333,3.658942338333333
87309eaa8ffffff,1,True,0.008771929824561403,0.40675443,6,4.687911505,4.281157074999999
87309eaa9ffffff,4,True,0.03508771929824561,5.3768444,6,2.20286652,3.1739778800000003
87309eaaaffffff,3,True,0.02631578947368421,5.3768444,6,3.075328781666667,2.3015156183333336
87309eaabffffff,12,True,0.10526315789473684,6.213337,6,2.9359133483333335,3.2774236516666666
87309eaacffffff,3,True,0.02631578947368421,0.40675443,6,4.607001943333333,4.200247513333332
87309eaadffffff,4,True,0.03508771929824561,5.3768444,6,4.295692515,1.0811518850000006
87309eaaeffffff,6,True,0.05263157894736842,5.3768444,6,2.0149018533333334,3.361942546666667
87309eab0ffffff,6,True,0.05263157894736842,5.3575997,6,3.7380817316666666,1.6195179683333332
87309eab1ffffff,2,True,0.017543859649122806,0.40675443,6,3.9963403433333333,3.5895859133333334
87309eab2ffffff,14,True,0.12280701754385964,6.7394104,6,7.593267805,0.8538574050000003
87309eab3ffffff,6,True,0.05263157894736842,0.40675443,6,6.030778588333333,5.624024158333333
87309eab4ffffff,8,True,0.07017543859649122,9.111217,6,4.07604218,5.03517482
87309eab5ffffff,1,True,0.008771929824561403,0.40675443,6,4.934951593333333,4.528197163333333
87309eab6ffffff,10,True,0.08771929824561403,5.3575997,6,6.666691391666667,1.3090916916666675
87309eac4ffffff,3,True,0.02631578947368421,5.3575997,3,2.0570361866666667,3.300563513333333
87309eac6ffffff,0,False,0.0,0.40675443,4,1.6444657475000002,1.2377113175
87309ead0ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309ead2ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309ead3ffffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309ead4ffffff,1,True,0.008771929824561403,0.40675443,6,2.0570361866666667,1.6502817566666668
87309ead5ffffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309ead6ffffff,0,False,0.0,0.40675443,6,1.2318953083333335,0.8251408783333335
87309eadaffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309eae0ffffff,2,True,0.017543859649122806,0.40675443,4,1.6540879075,1.2473334774999998
87309eae2ffffff,5,True,0.043859649122807015,5.3575997,5,2.615025798,2.7425739019999997
87309eae4ffffff,3,True,0.02631578947368421,0.42599875,6,1.2351026950000001,0.8091039450000002
87309eae5ffffff,1,True,0.008771929824561403,0.42599875,3,2.06345096,1.63745221
87309eae6ffffff,3,True,0.02631578947368421,0.40675443,6,2.2501879566666667,1.8434335266666668
87309eaf0ffffff,4,True,0.03508771929824561,5.3768444,6,2.24698057,3.1298638300000006
87309eaf1ffffff,2,True,0.017543859649122806,0.40675443,6,3.9004697766666663,3.4937153466666664
87309eaf2ffffff,7,True,0.06140350877192982,5.3575997,6,2.0602436366666663,3.2973560633333334
87309eaf3ffffff,2,True,0.017543859649122806,0.40675443,6,2.0602436366666668,1.6534892066666669
87309eaf4ffffff,0,False,0.0,0.40675443,6,3.0785363483333335,2.6717819183333336
87309eaf5ffffff,19,True,0.16666666666666666,6.497266,6,2.0602436366666663,4.437022363333334
87309eaf6ffffff,5,True,0.043859649122807015,0.40675443,6,3.856355726666667,3.449601296666667
87309eb80ffffff,0,False,0.0,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309eb81ffffff,0,False,0.0,0.40675443,6,0.41316920333333323,0.006414773333333235
87309eb82ffffff,0,False,0.0,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309eb83ffffff,0,False,0.0,0.42599875,6,1.238310145,0.812311395
87309eb84ffffff,0,False,0.0,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309eb85ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309eb86ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309eb88ffffff,6,True,0.05263157894736842,8.149294,6,0.41316920333333335,7.736124796666666
87309eb89ffffff,4,True,0.03508771929824561,0.40675443,6,3.47762584,3.07087141
87309eb8affffff,2,True,0.017543859649122806,0.40675443,6,2.5319407933333333,2.1251863633333334
87309eb8bffffff,1,True,0.008771929824561403,0.40675443,6,4.299559331666667,3.892804901666667
87309eb8cffffff,0,False,0.0,0.40675443,5,1.9629600719999996,1.5562056419999997
87309eb8dffffff,0,False,0.0,0.42599875,5,1.9552623439999999,1.529263594
87309eb8effffff,2,True,0.017543859649122806,0.42599875,6,2.528733406666666,2.102734656666666
87309eb90ffffff,0,False,0.0,0.40675443,6,2.9359133849999997,2.5291589549999998
87309eb91ffffff,0,False,0.0,0.40675443,6,1.2351027583333336,0.8283483283333336
87309eb92ffffff,9,True,0.07894736842105263,5.3768444,6,2.34872569,3.02811871
87309eb93ffffff,3,True,0.02631578947368421,5.3768444,6,2.3014042700000004,3.07544013
87309eb94ffffff,8,True,0.07017543859649122,5.3575997,6,2.7083679066666666,2.649231793333333
87309eb95ffffff,0,False,0.0,0.40675443,6,1.2318953083333333,0.8251408783333333
87309eb96ffffff,7,True,0.06140350877192982,0.69068295,6,3.9036772266666673,3.2129942766666675
87309eb98ffffff,16,True,0.14035087719298245,6.532512,6,3.2541087516666667,3.278403248333333
87309eb99ffffff,4,True,0.03508771929824561,0.42599875,6,3.492061865,3.0660631150000004
87309eb9affffff,8,True,0.07017543859649122,5.085549,6,4.117664684999999,0.9678843150000009
87309eb9bffffff,13,True,0.11403508771929824,7.8227515,6,3.6614642683333334,4.161287231666666
87309eb9cffffff,0,False,0.0,0.40675443,6,2.25926974,1.8525153100000002
87309eb9dffffff,4,True,0.03508771929824561,5.3768444,6,1.4373361849999997,3.939508215000001
87309eb9effffff,3,True,0.02631578947368421,0.40675443,6,3.0358614483333333,2.6291070183333334
87309eba2ffffff,1,True,0.008771929824561403,0.42599875,4,1.6492769225000001,1.2232781725000001
87309eba3ffffff,0,False,0.0,0.40675443,3,0.41316920333333335,0.006414773333333346
87309ebaaffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309ebb0ffffff,4,True,0.03508771929824561,0.40675443,6,2.4743095533333332,2.0675551233333334
87309ebb1ffffff,0,False,0.0,0.40675443,6,1.238310145,0.831555715
87309ebb2ffffff,14,True,0.12280701754385964,7.8419952,6,3.653610331666666,4.188384868333334
87309ebb3ffffff,1,True,0.008771929824561403,0.40675443,6,2.4711021033333336,2.0643476733333337
87309ebb4ffffff,3,True,0.02631578947368421,0.40675443,5,1.4007724240000001,0.9940179940000001
87309ebb5ffffff,9,True,0.07894736842105263,5.3768444,4,0.41156550999999997,4.9652788900000004
87309ebb6ffffff,2,True,0.017543859649122806,0.40675443,6,3.877731865,3.470977435
