id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e173ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.15755500996252686,0.1353638029590331
87309e174ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.10220155190883373,0.08001034490533998
87309e175ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.18237991735214423,0.1616547644665883
87309e176ffffff,8,True,0.0701754385964912,6.8238077,XGB,0.5095835470252229,6,0.17198402270956756,0.3375995243156553
87309e180ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,4,0.021091666415040383,0.00036651352948445515
87309e181ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.08407401012085867,0.06188280311736492
87309e182ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e183ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.08407401012085867,0.06334885723530274
87309e185ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,5,0.09674378156791921,0.07601862868236328
87309e188ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.21388803550782742,0.1931628826222715
87309e189ffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.28640437282369613,0.11148178628896971
87309e18affffff,3,True,0.0263157894736842,5.660773,XGB,0.4209822448623208,6,0.08407401012085867,0.3369082347414621
87309e18bffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.2579421707885399,0.237217017902984
87309e18cffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.18286859799512975,0.160677390991636
87309e18dffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.2671751375684248,0.24498393056493106
87309e18effffff,2,True,0.0175438596491228,5.3768444,XGB,0.39935224217943455,6,0.087923352920996,0.31142888925843853
87309e198ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309e199ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.213399345977043,0.19267419309148706
87309e19bffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,5,0.18505255670909132,0.21283360240357452
87309e19cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309e19dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.1505391830973298,0.12981403021177387
87309e1a1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.26320729349094774,0.2424821406053918
87309e1a3ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,3,0.14693418265018213,0.1262090297646262
87309e1a8ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.28141884351641117,0.26069369063085523
87309e1a9ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.11976408311281662,0.09757287610932287
87309e1aaffffff,5,True,0.043859649122807,0.40675443,XGB,0.020725152885555927,6,0.18286859799512975,0.16214344510957382
87309e1abffffff,8,True,0.0701754385964912,8.168538,XGB,0.6120266260132445,6,0.021702522297514473,0.5903241037157301
87309e1acffffff,6,True,0.0526315789473684,8.168538,XGB,0.6120266260132445,6,0.08407401012085867,0.5279526158923858
87309e1adffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.119519740759827,0.09732853375633325
87309e1aeffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.11927539840683736,0.2800768437725972
87309e300ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e301ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e302ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e303ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e304ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e305ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e306ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e308ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e309ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e30affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e30cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e30dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e30effffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e310ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e311ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e312ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e313ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e314ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e315ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e316ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e318ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e31cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e31dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e31effffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309e320ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e321ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e322ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e323ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e324ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e325ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e326ffffff,5,True,0.043859649122807,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e328ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e329ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e32affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e32bffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e32cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e32dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e32effffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e330ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.17868137764585115,0.15795622476029522
87309e331ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e332ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.17498284708129408,0.15425769419573815
87309e333ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e334ffffff,12,True,0.1052631578947368,8.168538,XGB,0.6120266260132445,6,0.08013113212456974,0.5318954938886749
87309e335ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.11927539840683736,0.09855024552128143
87309e336ffffff,5,True,0.043859649122807,5.085549,XGB,0.37716102831963877,6,0.21412711336356172,0.16303391495607705
87309e370ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e371ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e372ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e373ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e374ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e375ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e376ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e3a0ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.19049963246310395,0.16977447957754802
87309e3a1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e3a2ffffff,6,True,0.0526315789473684,8.827289,XGB,0.6622110241237343,5,0.2244545283786136,0.43775649574512077
87309e3a3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.2345537766316154,0.21382862374605946
87309e3a4ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.20585146778754346,0.18512631490198753
87309e3a5ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e3a6ffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.2536041473454171,0.14428201176724875
87309e3acffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e3b0ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.18146313422458496,0.16073798133902903
87309e3b1ffffff,0,False,0.0,8.827289,XGB,0.6622110241237343,3,0.23455377663161536,0.427657247492119
87309e3b4ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.1469341826501821,0.12474297564668835
87309e3b5ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.3607628015714364,0.3400376486858805
87309e3b6ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.11574843873851004,0.09502328585295411
87309e56bffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,1,0.020725152885555927,0.0
87309e850ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,4,0.20967216952859533,0.1889470166430394
87309e851ffffff,4,True,0.0350877192982456,5.3575997,XGB,0.39788615911266584,4,0.20930565599911088,0.18858050311355495
87309e852ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,4,0.23168219379871616,0.2094909867952224
87309e853ffffff,3,True,0.0263157894736842,5.3575997,XGB,0.39788615911266584,6,0.22446769021850402,0.17341846889416182
87309e855ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,2,0.20930565599911088,0.18858050311355495
87309e85affffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309e85effffff,3,True,0.0263157894736842,5.3575997,XGB,0.39788615911266584,4,0.20930565599911086,0.18858050311355498
87309e8c0ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.1190310601168415,0.09830590723128557
87309e8c1ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.1818912278213598,0.16116607493580387
87309e8c2ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e8c3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08382966294306388,0.06310451005750795
87309e8c4ffffff,5,True,0.043859649122807,0.40675443,XGB,0.020725152885555927,6,0.11903106011684146,0.09830590723128553
87309e8c5ffffff,10,True,0.087719298245614,8.149294,XGB,0.6105605962732694,6,0.020725152885555927,0.5898354433877135
87309e8c6ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e8c8ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.33117883183233804,0.06817341034709651
87309e8c9ffffff,23,True,0.2017543859649122,6.497266,XGB,0.4847072300671066,6,0.4149621786775128,0.0697450513895938
87309e8caffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.21003869270769007,0.18931353982213414
87309e8cbffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.16500935574918302,0.23434288643025153
87309e8ccffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.31670865333993126,0.2959835004543753
87309e8cdffffff,6,True,0.0526315789473684,8.846533,XGB,0.6636770538637093,6,0.31842436039769995,0.3452526934660094
87309e8ceffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.08382966776786903,0.3140564913447968
87309e8d0ffffff,11,True,0.0964912280701754,6.485388,XGB,0.4838023505591341,6,0.020969495238545563,0.46283285532058854
87309e8d1ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.0981490281841419,0.07595782118064814
87309e8d2ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.11334059242027154,0.09261543953471561
87309e8d3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.09814902818414191,0.07742387529858598
87309e8d4ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,5,0.1136338032438591,0.09290865035830317
87309e8d5ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.09814902818414191,0.07742387529858598
87309e8d6ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,3,0.17508421877674862,0.1543590658911927
87309e8d8ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e8d9ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.11927540246983111,0.09855024958427518
87309e8daffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e8dbffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.11927540246983111,0.09855024958427518
87309e8dcffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.020969495238545563,0.001221711764948185
87309e8ddffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08382966294306388,0.06310451005750795
87309e8deffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e8e0ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e8e1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.11435179519424968,0.09362664230869375
87309e8e2ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309e8e3ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.11903106011684146,0.09830590723128553
87309e8e8ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.16136318016099607,0.13917197315750232
87309e8e9ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.08382966294306388,0.06310451005750795
87309e8eaffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.18213557017434945,0.16141041728879352
87309e8ebffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.1281281454015711,0.26975801371109476
87309e8ecffffff,16,True,0.1403508771929824,6.532512,XGB,0.48739231031108693,6,0.08407400529605352,0.4033183050150334
87309e8edffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.22446769021850402,0.2037425373329481
87309e8eeffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.19705326204075294,0.176328109155197
87309e8f1ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309e8f2ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,2,0.020725152885555927,0.0014660541179378206
87309e8f3ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,5,0.021018363709143492,0.0002932108235875648
87309ea00ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.3078559104081912,0.28566470340469746
87309ea01ffffff,6,True,0.0526315789473684,5.3768444,XGB,0.39935224217943455,4,0.20967216952859535,0.1896800726508392
87309ea02ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.3619178764289129,0.34119272354335695
87309ea03ffffff,4,True,0.0350877192982456,5.3575997,XGB,0.39788615911266584,6,0.2452400850566626,0.15264607405600325
87309ea04ffffff,4,True,0.0350877192982456,5.3575997,XGB,0.39788615911266584,4,0.1689170407914532,0.22896911832121264
87309ea05ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,3,0.27314320276519805,0.2524180498796421
87309ea06ffffff,9,True,0.0789473684210526,8.149294,XGB,0.6105605962732694,6,0.08431834764904315,0.5262422486242263
87309ea08ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,3,0.27216582370362924,0.2514406708180733
87309ea0affffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.1466898306475822,0.12596467776202627
87309ea0bffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,4,0.021458179944524838,0.376427979168141
87309ea0effffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,5,0.1718827719897536,0.22600338712291224
87309ea10ffffff,13,True,0.1140350877192982,7.538822,XGB,0.5640541471243394,6,0.4313643565602226,0.13268979056411684
87309ea11ffffff,11,True,0.0964912280701754,6.8238077,XGB,0.5095835470252229,6,0.44274509042886984,0.06683845659635307
87309ea12ffffff,13,True,0.1140350877192982,4.747129,XGB,0.35137980899920973,6,0.44819384826231806,0.09681403926310833
87309ea13ffffff,8,True,0.0701754385964912,11.327685,XGB,0.852694026499254,6,0.40546772751983445,0.4472262989794195
87309ea14ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.24691654397517304,0.2261913910896171
87309ea15ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.29130663386623956,0.27058148098068363
87309ea16ffffff,23,True,0.2017543859649122,11.070199,XGB,0.8330784510665373,6,0.22924926231548046,0.6038291887510568
87309ea18ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.21352877912012289,0.19280362623456695
87309ea19ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309ea1affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.24143190165346348,0.22070674876790755
87309ea1bffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.09805549908248103,0.0773303461969251
87309ea1cffffff,9,True,0.0789473684210526,8.149294,XGB,0.6105605962732694,6,0.2595594386166334,0.35100115765663603
87309ea1dffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.24475139552587813,0.2240262426403222
87309ea1effffff,12,True,0.1052631578947368,7.8493624,XGB,0.5877114669052441,6,0.4022734529580488,0.18543801394719533
87309ea30ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.021311574532731057,0.0005864216471751296
87309ea31ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,4,0.26284077881874623,0.24064957181525248
87309ea32ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309ea33ffffff,5,True,0.043859649122807,0.42599875,XGB,0.022191207003493748,6,0.11927540246983111,0.09708419546633736
87309ea34ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,2,0.020725152885555927,0.0
87309ea36ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,4,0.021091666415040383,0.00036651352948445515
87309ea80ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.28010886232225224,0.2593837094366963
87309ea81ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.21339934699279142,0.1926741941072355
87309ea82ffffff,7,True,0.0614035087719298,5.3768444,XGB,0.39935224217943455,6,0.4638845801855327,0.06453233800609814
87309ea83ffffff,6,True,0.0526315789473684,5.3768444,XGB,0.39935224217943455,6,0.17832738677115037,0.22102485540828418
87309ea84ffffff,3,True,0.0263157894736842,5.660773,XGB,0.4209822448623208,6,0.22402017405119903,0.19696207081112174
87309ea85ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.27304967721865675,0.2523245243331008
87309ea86ffffff,9,True,0.0789473684210526,5.641528,XGB,0.4195161389412119,6,0.2313237088719605,0.18819243006925143
87309ea88ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.15005048493268355,0.12932533204712762
87309ea89ffffff,3,True,0.0263157894736842,5.3575997,XGB,0.39788615911266584,6,0.08358532059007424,0.3143008385225916
87309ea8affffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309ea8bffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309ea8cffffff,8,True,0.0701754385964912,5.641528,XGB,0.4195161389412119,6,0.15755500843890416,0.26196113050230774
87309ea8dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.286635993308237,0.2659108404226811
87309ea8effffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.15029483211047837,0.12956967922492243
87309ea90ffffff,25,True,0.219298245614035,9.423357,XGB,0.7076201602205651,6,0.6109516492695927,0.0966685109509724
87309ea91ffffff,9,True,0.0789473684210526,11.299806,XGB,0.8505701726684101,6,0.43645458147280086,0.4141155911956092
87309ea92ffffff,14,True,0.1228070175438596,5.0503025,XGB,0.3744759099850914,6,0.5735926916683581,0.19911678168326674
87309ea93ffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.4898315074386454,0.09194534832597956
87309ea94ffffff,20,True,0.175438596491228,11.270063,XGB,0.8483043172040536,6,0.5499811152301844,0.2983232019738692
87309ea95ffffff,18,True,0.1578947368421052,6.769316,XGB,0.50543230753334,6,0.5410146973498718,0.035582389816531834
87309ea96ffffff,27,True,0.2368421052631578,9.179476,XGB,0.6890410291139946,6,0.7592953596363895,0.07025433052239494
87309ea98ffffff,17,True,0.1491228070175438,6.788561,XGB,0.5068984134544489,6,0.11522287188883727,0.3916755415656116
87309ea99ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.10175402964703806,0.08102887676148213
87309ea9affffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.2945576508028627,0.2738324979173068
87309ea9bffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.2003042751683195,0.17957912228276357
87309ea9cffffff,12,True,0.1052631578947368,7.8493624,XGB,0.5877114669052441,6,0.3662705627088066,0.22144090419643753
87309ea9dffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.2593562635326325,0.2386311106470766
87309ea9effffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.49167279528652336,0.4709476424009674
87309eaa0ffffff,5,True,0.043859649122807,8.827289,XGB,0.6622110241237343,6,0.22041517741310804,0.4417958467106263
87309eaa1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.36811923593670653,0.3473940830511506
87309eaa2ffffff,17,True,0.1491228070175438,6.5046325,XGB,0.48526841838967594,6,0.2537549593270602,0.23151345906261572
87309eaa3ffffff,10,True,0.087719298245614,5.085549,XGB,0.37716102831963877,6,0.3348773725543796,0.042283655765259165
87309eaa4ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.1907439748160936,0.17001882193053766
87309eaa5ffffff,7,True,0.0614035087719298,5.3575997,XGB,0.39788615911266584,6,0.3181407904743581,0.07974536863830772
87309eaa6ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.2994675289430437,0.27874237605748775
87309eaa8ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.3468685530858435,0.3261434002002876
87309eaa9ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.15755500843890416,0.2417972337405304
87309eaaaffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.2240201727815135,0.17533206939792104
87309eaabffffff,12,True,0.1052631578947368,6.213337,XGB,0.4630771969117668,6,0.21339934699279142,0.24967784991897538
87309eaacffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.3407047709380741,0.3199796180525182
87309eaadffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.3169888657067667,0.08236337647266784
87309eaaeffffff,6,True,0.0526315789473684,5.3768444,XGB,0.39935224217943455,6,0.14323564700688282,0.2561165951725517
87309eab0ffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.27450944398064864,0.1233767151320172
87309eab1ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.29418387784616434,0.2734587249606084
87309eab2ffffff,14,True,0.1228070175438596,6.7394104,XGB,0.5031540650166181,6,0.568201890283084,0.06504782526646591
87309eab3ffffff,6,True,0.0526315789473684,0.40675443,XGB,0.020725152885555927,6,0.4491696901155742,0.4284445372300183
87309eab4ffffff,8,True,0.0701754385964912,9.111217,XGB,0.6838409810979402,6,0.30025565413404437,0.38358532696389586
87309eab5ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.3656883471236066,0.34496319423805066
87309eab6ffffff,10,True,0.087719298245614,5.3575997,XGB,0.39788615911266584,6,0.49761424850871144,0.0997280893960456
87309eac4ffffff,3,True,0.0263157894736842,5.3575997,XGB,0.39788615911266584,3,0.14644548829459256,0.2514406708180733
87309eac6ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309ead0ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309ead2ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309ead3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309ead4ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.14644548829459256,0.12572033540903663
87309ead5ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309ead6ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309eadaffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309eae0ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,4,0.11574843150130232,0.09502327861574639
87309eae2ffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,5,0.18895376956728804,0.2089323895453778
87309eae4ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.08382966294306388,0.061638455939570125
87309eae5ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,3,0.14693417300057185,0.1247429659970781
